0	0.15873
0.1	0.173889
0.2	0.185625
0.3	0.203078
0.4	0.193354
0.5	0.167299
0.6	0.138464
0.7	0.16566
0.8	0.197497
0.9	0.182852
1	0.171385
1.1	0.206031
1.2	0.241904
1.3	0.26997
1.4	0.307176
1.5	0.325181
1.6	0.330272
1.7	0.295595
1.8	0.258827
1.9	0.297095
2	0.332813
2.1	0.304955
2.2	0.262941
2.3	0.253344
2.4	0.246365
2.5	0.233647
2.6	0.228801
2.7	0.270826
2.8	0.309536
2.9	0.313898
3	0.315412
3.1	0.311508
3.2	0.310062
3.3	0.270762
3.4	0.234972
3.5	0.274911
3.6	0.314365
3.7	0.284569
3.8	0.244865
3.9	0.235599
4	0.228815
4.1	0.220119
4.2	0.224074
4.3	0.276532
4.4	0.317414
4.5	0.326536
4.6	0.324315
4.7	0.326692
4.8	0.329754
4.9	0.288573
5	0.252987
5.1	0.299564
5.2	0.334955
5.3	0.298797
5.4	0.259722
5.5	0.248277
5.6	0.24477
5.7	0.232874
5.8	0.229355
5.9	0.27641
6	0.312334
6.1	0.315493
6.2	0.314127
6.3	0.310889
6.4	0.310223
6.5	0.267181
6.6	0.23352
6.7	0.278441
6.8	0.315003
6.9	0.279596
7	0.243724
7.1	0.235187
7.2	0.22922
7.3	0.221411
7.4	0.225592
7.5	0.283601
7.6	0.320442
7.7	0.327218
7.79999	0.327085
7.89999	0.331978
7.99999	0.337175
8.09999	0.293843
8.2	0.265316
8.3	0.319477
8.4	0.351413
8.5	0.312122
8.6	0.279329
8.7	0.273461
8.8	0.26681
8.9	0.255072
9	0.253049
9.1	0.300952
9.2	0.331813
9.3	0.330666
9.4	0.331415
9.5	0.326652
9.6	0.326399
9.7	0.279444
9.8	0.253666
9.9	0.302355
10	0.332104
10.1	0.294394
10.2	0.264326
10.3	0.255235
10.4	0.248773
10.5	0.24162
10.6	0.2472
10.7	0.303421
10.8	0.336257
10.9	0.339111
11	0.338985
11.1	0.342801
11.2	0.344188
11.3	0.299012
11.4	0.274093
11.5	0.327608
11.6	0.352695
11.7	0.310186
11.8	0.280105
11.9	0.273549
12	0.269557
12.1	0.259044
12.2	0.26193
12.3	0.321742
12.4	0.349841
12.5	0.347547
12.6	0.346592
12.7	0.341111
12.8	0.339403
12.9	0.295614
13	0.277995
13.1	0.334152
13.2	0.36023
13.3	0.311855
13.4	0.28819
13.5	0.28362
13.6	0.283953
13.7	0.292539
13.8	0.311772
13.9	0.370548
14	0.399376
14.1	0.396369
14.2	0.401185
14.3	0.404303
14.4	0.450907
14.5	0.432916
14.6	0.461579
14.7	0.497189
14.8	0.502253
14.9	0.44789
15	0.415359
15.1	0.385594
15.2	0.374346
15.3	0.386821
15.4	0.362791
15.5	0.358875
15.6	0.325258
15.7	0.298527
15.8	0.296227
15.9	0.310967
16	0.325741
16.1	0.316859
16.2	0.310112
16.3	0.299627
16.4	0.285616
16.5	0.27363
16.6	0.267461
16.7	0.292582
16.8	0.29929
16.9	0.29314
17	0.324892
17.1	0.33509
17.2	0.332642
17.3	0.365347
17.4	0.379229
17.5	0.372501
17.6	0.356059
